song,link,prefix,title,genre,artist,token_count,wpm,duration_mins
lung linh xứ mường,https://zingmp3.vn/bai-hat/Lung-Linh-Xu-Muong-Vu-Minh-Vuong/ZWAWZW9W.html,lung-linh-xu-muong,Lung Linh Xứ Mường,nhạc trữ tình,Vũ Minh Vương,432.0,90.69851433114258,4.76303281465843
là ai mang nắng đi xa,https://zingmp3.vn/bai-hat/La-Ai-Mang-Nang-Di-Xa-Lofi-Version-Yang-CaoTri/ZU6A6DOC.html,la-ai-mang-nang-di-xa,Là Ai Mang Nắng Đi Xa,nhạc trẻ,Yang,491.0,79.30332433971138,6.1914176245210735
là người dưng đừng xa anh,https://zingmp3.vn/bai-hat/La-Nguoi-Dung-Dung-Xa-Anh-Chung-Thanh-Duy/ZOEIIDZ0.html,la-nguoi-dung-dung-xa-anh,Là Người Dưng (Đừng Xa Anh),nhạc trẻ,Chung Thanh Duy,635.0,155.82567156365542,4.075066666666666
làm dâu xứ lạ,https://zingmp3.vn/bai-hat/LK-Cho-Vua-Long-Em-Lam-Dau-Xu-La-To-My/ZW7UBABD.html,lam-dau-xu-la,Làm dâu xứ lạ,nhạc trữ tình,"Kim Chi Bolero, Lê Sang",300.0,66.5465870627621,4.5081199989574365
làm dâu xứ lạ lofi version,https://zingmp3.vn/bai-hat/LAM-DAU-XU-LA-LOFI-VERSION-Bui-Phi-Long/Z76C8E0D.html,lam-dau-xu-la-lofi-version,LÀM DÂU XỨ LẠ (LOFI VERSION),nhạc trữ tình,Bùi Phi Long,257.0,64.22003065236224,4.0018666666666665
làm người yêu em nhé baby cover,https://zingmp3.vn/bai-hat/Lam-Nguoi-Yeu-Em-Nhe-Baby-Cover-Cao-Tung-Anh-Linh-Na-Ba-Chu-Bo-Doi/ZW78WIAA.html,lam-nguoi-yeu-em-nhe-baby-cover,Làm Người Yêu Em Nhé Baby (Cover),,,604.0,191.07474270288512,3.1610666666666662
làm sao quên được,https://zingmp3.vn/bai-hat/Lam-Sao-Quen-Duoc-Khuu-Huy-Vu/ZO9ZDBDW.html,lam-sao-quen-duoc,Làm Sao Quên Được,,Khưu Huy Vũ,303.0,56.97908440581229,5.317740766804806
lâu đài thủy tinh,https://zingmp3.vn/bai-hat/Lau-Dai-Thuy-Tinh-Vu-Tram-Anh/ZWZAI9AO.html,lau-dai-thuy-tinh,Lâu Đài Thủy Tinh,,Vu Tram Anh,427.0,108.62236989018312,3.93105030236125
lãng quên một giấc mơ,https://zingmp3.vn/bai-hat/Lang-Quen-Mot-Giac-Mo-Huynh-Phan-Trong-Quynh/ZW7I6IW0.html,lang-quen-mot-giac-mo,Lãng Quên Một Giấc Mơ,,Huynh Phan Trong Quynh,441.0,77.13061247903188,5.717574200773872
lý cây bông,https://zingmp3.vn/bai-hat/Ly-Cay-Bong-Dzung/Z6O0CEZI.html,ly-cay-bong,Lý Cây Bông,,Dzung,290.0,94.43112158381504,3.071021450725884
lý do... anh bỏ em vào balo,https://zingmp3.vn/bai-hat/Ly-Do-Anh-Bo-Em-Vao-Balo-Tan-Tran/ZUWD7BDC.html,ly-do-anh-bo-em-vao-balo,KHÔNG CÒN EM (ft,nhạc trẻ,"LOPE PHAM, Wxrdie, hoangnhi.",,182.6294060685561,2.425677274741314
lười yêu,https://zingmp3.vn/bai-hat/Luoi-Yeu-Bao-Anh/ZWB06IIB.html,luoi-yeu,Lười Yêu,nhạc trẻ,Bảo Anh,364.0,108.9342005506564,3.341466666666667
lạc mất nhau rồi,https://zingmp3.vn/bai-hat/Lac-Mat-Nhau-Roi-Duc-Vinh-Duc-Hieu/ZW9A8877.html,lac-mat-nhau-roi,Lạc Mất Nhau Rồi,nhạc trữ tình,"Đức Vinh, Đức Hiếu",314.0,70.88538670753739,4.429685928011051
lạc mất tình yêu,https://zingmp3.vn/bai-hat/Lac-Mat-Tinh-Yeu-Quang-Ha/ZW6I7F8U.html,lac-mat-tinh-yeu,Lạc Mất Tình Yêu,,Quang Ha,396.0,102.2660475243592,3.872252908822696
lạnh lắm,https://zingmp3.vn/bai-hat/Lanh-Lam-Lenh-Ho-Khang-EnTi-TK-Kid-TD/ZWBIC09U.html,lanh-lam,Lạnh Lắm,nhạc trẻ,"Lệnh Hồ Khang, Enti TK, Kid TD",551.0,155.40602310512458,3.545551124664425
lạy phật quan âm,https://zingmp3.vn/bai-hat/Lay-Phat-Quan-Am-Be-Ngoc-Ngan/ZW7W6AIW.html,lay-phat-quan-am,Lạy Phật Quan Âm,,Be Ngoc Ngan,311.0,63.590512540894224,4.890666666666666
lầm,https://zingmp3.vn/bai-hat/Cho-Em-Di-Tim-Ben-Moi-Lam-Hung/IWBO7WEU.html,lam,Lầm,,Cam Ly,228.0,55.344657956916,4.11963879472325
lễ vu lan,https://zingmp3.vn/bai-hat/Le-Vu-Lan-Gia-Tuan/ZW9AECE7.html,le-vu-lan,Lễ Vu Lan,nhạc trữ tình,Gia Tuấn,296.0,59.40093546559458,4.983086506633303
lệ sầu,https://zingmp3.vn/bai-hat/Le-Sau-A-Dong/ZWZEI9IW.html,le-sau,Lệ Sầu,,A Dong,411.0,75.91339775387343,5.414064080395203
lối ra nào cho hai ta,https://zingmp3.vn/bai-hat/Loi-Ra-Nao-Cho-Hai-Ta-TOBBY-Mono-Truc-Phuong/ZWAEUAI9.html,loi-ra-nao-cho-hai-ta,Lối Ra Nào Cho Hai Ta,nhạc trẻ,"Tobby Quốc Trung, Mono, Trúc Phương",568.0,159.18092818175023,3.5682666666666667
lối xưa,https://zingmp3.vn/bai-hat/Loi-Xua-Hien-Thuc/ZWZCUAFU.html,loi-xua,Lối Xưa,,Hien Thuc,369.0,73.25321403946681,5.037321636170025
lỗi lầm tình yêu,https://zingmp3.vn/bai-hat/Loi-Lam-Tinh-Yeu-Nhat-Kim-Anh/ZWZACUAB.html,loi-lam-tinh-yeu,Lỗi Lầm Tình Yêu,nhạc trẻ,Nhật Kim Anh,462.0,110.23897445695088,4.190895300648995
lỗi ở nơi anh,https://zingmp3.vn/bai-hat/Loi-O-Noi-Anh-Le-Ngoc-Thuy/ZW9E0A7U.html,loi-o-noi-anh,Lỗi Ở Nơi Anh,nhạc trữ tình,Lê Ngọc Thúy,302.0,57.373993279219015,5.263708916516799
lộp độp,https://zingmp3.vn/bai-hat/Lop-Dop-Pixel-Neko-nan/ZWACFUUU.html,lop-dop,Lộp Độp,nhạc trẻ,"Pixel Neko, nân",280.0,95.12979135267436,2.943347147288034
lời cuối tình yêu 2,https://zingmp3.vn/bai-hat/Loi-Cuoi-Tinh-Yeu-2-Cam-Ly-Quoc-Dai/ZW7UB8UE.html,loi-cuoi-tinh-yeu-2,Lời Cuối Tình Yêu 2,,,386.0,94.37106146353553,4.090236922355149
lời em hứa,https://zingmp3.vn/bai-hat/Loi-Em-Hua-2-Tuan-Quang/ZW7WACIA.html,loi-em-hua,Lời Em Hứa,nhạc trữ tình,"Gia Lạc, Nguyễn Minh",322.0,72.50593995695951,4.441015455990826
lời hứa chóng phai,https://zingmp3.vn/bai-hat/Loi-Hua-Chong-Phai-My-Tam/ZWZBAB07.html,loi-hua-chong-phai,Lời Hứa Chóng Phai,,My Tam,375.0,63.65664016155844,5.890980093329816
lời sám hối của con,https://zingmp3.vn/bai-hat/Loi-Sam-Hoi-Cua-Con-Trinh-Nguyen/ZWCO668A.html,loi-sam-hoi-cua-con,Lời Sám Hối Của Con,nhạc tôn giáo,Trinh Nguyễn,296.0,57.83659858274281,5.117866666666667
lời tình buồn,https://zingmp3.vn/bai-hat/Loi-Tinh-Buon-Hay-Nghe-Toi-Hat-Leo-Minh-Tuan/Z7Z69BZ9.html,loi-tinh-buon,Lời Tình Buồn,new age / world music,Họa Mi,269.0,70.38537521642668,3.821816665363464
lời tình trong đêm,https://zingmp3.vn/bai-hat/Loi-Tinh-Trong-Dem-Lam-Truong/ZW60FBOC.html,loi-tinh-trong-dem,Lời Tình Trong Đêm,nhạc trẻ,Lam Trường,205.0,42.30825546300792,4.8453900487398025
lời xin lỗi muộn màng beat,https://zingmp3.vn/bai-hat/Loi-Xin-Loi-Muon-Mang-Beat-Le-Yen-Vy-KNK/ZW9BAAI7.html,loi-xin-loi-muon-mang-beat,Lời Xin Lỗi Muộn Màng (Beat),nhạc trẻ,"Lê Yến Vy, KNK",360.0,99.6015970730711,3.6143998748924857
lỡ duyên khó gặp,https://zingmp3.vn/bai-hat/Lo-Duyen-Kho-Gap-J-E-K-Team/ZWB0IFID.html,lo-duyen-kho-gap,Lỡ Duyên Khó Gặp,nhạc trẻ,J.E.K Team,386.0,74.94757553006964,5.150266666666667
lỡ lời,https://zingmp3.vn/bai-hat/Chi-Vi-Anh-Lo-Loi-Lam-Chan-Huy/ZWZCAWFW.html,lo-loi,Lỡ Lời,,"Nguyen Chan Phong,Vy Thuy Van",369.0,77.49455332833342,4.76162496784257
lỡ yêu rồi,https://zingmp3.vn/bai-hat/Lo-Yeu-Roi-Thuy-Khanh/ZWZB0699.html,lo-yeu-roi,Lỡ Yêu Rồi,,Thuy Khanh,310.0,59.488372301131456,5.211102405538568
lửa gần rơm,https://zingmp3.vn/bai-hat/Lua-Gan-Rom-Che-Thanh-Thach-Thao/ZW6UC800.html,lua-gan-rom,Lửa Gần Rơm,,,547.0,94.40066935449627,5.794450439179503
lựa chọn một vì sao,https://zingmp3.vn/bai-hat/Lua-Chon-Mot-Vi-Sao-Bang-Di-V-Music/ZWZE8E9D.html,lua-chon-mot-vi-sao,Lựa Chọn Một Vì Sao,,"BÄng Di,V.Music",352.0,105.25476437285704,3.344266666666667
lựa chọn trong anh,https://zingmp3.vn/bai-hat/Lua-Chon-Trong-Anh-Trinh-Thien-An-Kevin-Tran/Z60WW8WI.html,lua-chon-trong-anh,Lựa Chọn Trong Anh,v-pop,"Trịnh Thiên Ân, Kevin Trần",470.0,87.23304214407682,5.387866666666667
ma lực đồng tiền,https://zingmp3.vn/bai-hat/Ma-Luc-Dong-Tien-Trieu-Hai/ZW6WE9DW.html,ma-luc-dong-tien,Ma Lực Đồng Tiền,,Trieu Hai,165.0,39.53378102299675,4.173645822139291
mashup buồn không em – nếu em ở lại,https://zingmp3.vn/bai-hat/Mashup-Buon-Khong-Em-Neu-Em-O-Lai-Dat-G-Khoi-Huynh-Tu-Hakoota-Dung-Ha/ZZF8OIUW.html,mashup-buon-khong-em-neu-em-o-lai,Mashup Buồn Không Em – Nếu Em Ở Lại,v-pop,"Đạt G, Khói, Huỳnh Tú, Hakoota Dũng Hà",575.0,104.43405821669008,5.505866666666666
"mashup gửi người yêu cũ, vỡ tan",https://zingmp3.vn/bai-hat/Mashup-Gui-Nguoi-Yeu-Cu-Vo-Tan-GiGi-Huong-Giang/Z6CU8CUB.html,mashup-gui-nguoi-yeu-cu-vo-tan,"Mashup Gửi Người Yêu Cũ, Vỡ Tan",v-pop,GiGi Hương Giang,470.0,80.20112850382235,5.860266666666666
mashup người lạ ơi - buồn của anh,https://zingmp3.vn/bai-hat/Mashup-Nguoi-La-Oi-Buon-Cua-Anh-Do-Minh-Quan-Ayoo/ZW9AEZ0O.html,mashup-nguoi-la-oi-buon-cua-anh,Mashup Người Lạ Ơi - Buồn Của Anh,nhạc trẻ,"Đỗ Minh Quân, Ayoo",491.0,105.71264532797474,4.644666666666667
mashup nhắn gió mây rằng anh yêu em - ta còn yêu nhau,https://zingmp3.vn/bai-hat/Mashup-Nhan-Gio-May-Rang-Anh-Yeu-Em-Ta-Con-Yeu-Nhau-Tung-Linh/ZW9CCC79.html,mashup-nhan-gio-may-rang-anh-yeu-em-ta-con-yeu-nhau,Mashup Nhắn Gió Mây Rằng Anh Yêu Em - Ta Còn Yêu Nhau,nhạc trẻ,Tùng Linh,311.0,71.02560582979478,4.378702530820758
mashup： bài thánh ca buồn - hai mùa noel,https://zingmp3.vn/bai-hat/Mashup-Bai-Thanh-Ca-Buon-Hai-Mua-Noel-Anh-Khang-Quynh-Trang/ZW9FBWOO.html,mashup-bai-thanh-ca-buon-hai-mua-noel,Mashup： Bài Thánh Ca Buồn - Hai Mùa Noel,nhạc trẻ,"Anh Khang, Quỳnh Trang",369.0,70.01011889704021,5.270666666666667
miệng lưỡi nhân gian,https://zingmp3.vn/bai-hat/Mieng-Luoi-Nhan-Gian-Luu-Chi-Vy/ZW6IIWII.html,mieng-luoi-nhan-gian,Miệng Lưỡi Nhân Gian,,Various Artists,455.0,98.56688128594811,4.616154980900929
miệng lưỡi đàn ông,https://zingmp3.vn/bai-hat/Mieng-Luoi-Dan-Ong-Hoang-Chau/ZWZBEWZA.html,mieng-luoi-dan-ong,Miệng Lưỡi Đàn Ông,,Hoang Chau,556.0,104.3065752684998,5.3304405649287
mong bạn luôn vui,https://zingmp3.vn/bai-hat/Mong-Ban-Luon-Vui-Lam-Anh/ZW6Z06ZZ.html,mong-ban-luon-vui,Mong Bạn Luôn Vui,,Lam Anh,338.0,110.37575652022468,3.0622666666666665
mong em quay về,https://zingmp3.vn/bai-hat/Mong-Em-Quay-Ve-CODYNAMVO/ZW7UIW6A.html,mong-em-quay-ve,Mong Em Quay Về,,Cody,306.0,73.00783290466691,4.191331091823702
mong tết sum vầy,https://zingmp3.vn/bai-hat/Mong-Tet-Sum-Vay-Nguyen-Han/ZWA8UWBC.html,mong-tet-sum-vay,Mong Tết Sum Vầy,nhạc trẻ,Nguyên Hân,350.0,96.33548591115624,3.6331368102796673
muôn thuở tình đau,https://zingmp3.vn/bai-hat/Muon-Thuo-Tinh-Dau-Duong-Hong-Loan/ZWCOOZ9D.html,muon-thuo-tinh-dau,Muôn Thuở Tình Đau,nhạc trữ tình,Dương Hồng Loan,289.0,62.81331702734268,4.600935178669169
muốn nói lời yêu em,https://zingmp3.vn/bai-hat/Muon-Noi-Loi-Yeu-Em-Quang-Vinh/ZWZBF9DW.html,muon-noi-loi-yeu-em,Muốn Nói Lời Yêu Em,,Quang Vinh,330.0,80.76154503827308,4.086103105675012
màu ký ức,https://zingmp3.vn/bai-hat/Mau-Ky-Uc-Lam-Tuan/Z6C87970.html,mau-ky-uc,Màu Ký Ức,v-pop,Lâm Tuấn,327.0,70.05341483618498,4.667866666666667
màu tím penseé,https://zingmp3.vn/bai-hat/Mau-Tim-Pensee-Vu-Hoang/Z7660ZZF.html,mau-tim-pensee,Màu Tím Penseé,new age / world music,Mạnh Quỳnh,316.0,56.8031964287555,5.563067219224854
mãi mãi tình say,https://zingmp3.vn/bai-hat/Mai-Mai-Tinh-Say-Dieu-Hien/ZW78W69B.html,mai-mai-tinh-say,Mãi Mãi Tình Say,,,215.0,58.69878473828251,3.662767482471916
món quà cuối,https://zingmp3.vn/bai-hat/Mon-Qua-Cuoi-Nhat-Kim-Anh/ZWZC7DI6.html,mon-qua-cuoi,Món Quà Cuối,,Nhat Kim Anh,494.0,95.00405044323658,5.199778300980516
mùa xuân cưới nhau,https://zingmp3.vn/bai-hat/Mua-Xuan-Cuoi-Nhau-Nhat-Tinh-Anh/ZW9B0EEE.html,mua-xuan-cuoi-nhau,Mùa Xuân Cưới Nhau,nhạc trẻ,Nhật Tinh Anh,443.0,93.81882871180888,4.721866666666667
mùa xuân xôn xao,https://zingmp3.vn/bai-hat/Mua-Xuan-Xon-Xao-Long-Ho-Da-Thao-My/ZW7OCBDB.html,mua-xuan-xon-xao,Mùa Xuân Xôn Xao,,"Dạ Thảo My, Long Hồ, Star Online",435.0,103.45222265226644,4.204839575677014
mùa xuân ơi,https://zingmp3.vn/bai-hat/LK-Mua-Xuan-Oi-Lady-Phuong-Thuy-Lam-Chan-Huy/ZW78FF7W.html,mua-xuan-oi,Mùa Xuân Ơi,,Doan Viet Phuong,472.0,122.49913862021292,3.853088318142001
mùa đông,https://zingmp3.vn/bai-hat/Nguoi-Tinh-Mua-Dong-Vy-Thuy-Van/ZWZBWOEZ.html,mua-dong,Mùa Đông,,Bang Cuong,539.0,117.340570665583,4.593466666666667
mùa đông vắng,https://zingmp3.vn/bai-hat/Mua-Dong-Vang-Nguyen-Duc-Quang/ZW67DBWI.html,mua-dong-vang,Mùa Đông Vắng,,Nguyen Duc Quang,398.0,89.18949532970863,4.462408925274274
mơ về một đêm giáng sinh,https://zingmp3.vn/bai-hat/Mo-Ve-Mot-Dem-Giang-Sinh-Don-Ho/ZWZC9F0F.html,mo-ve-mot-dem-giang-sinh,Mơ Về Một Đêm Giáng Sinh,new age / world music,Don Hồ,151.0,47.17460496860302,3.200874710037271
mưa em nhớ anh,https://zingmp3.vn/bai-hat/Mua-Em-Nho-Anh-Truong-Nhu-Anh/ZW67CEDB.html,mua-em-nho-anh,Mưa Em Nhớ Anh,,Truong Nhu Anh,309.0,68.45667961453515,4.513803499379646
mưa hè,https://zingmp3.vn/bai-hat/Mua-He-Ay-Em-Khoc-Ngo-Lan-Huong-Lahi/ZU0IAZ7D.html,mua-he,Mưa Hè,nhạc thiếu nhi,Bé Đào Bích Thảo,314.0,86.50968225787321,3.6296515234446254
mưa riêng anh,https://zingmp3.vn/bai-hat/Mua-Rieng-Anh-789-Band/ZW6Z87U9.html,mua-rieng-anh,Mưa Riêng Anh,,789 Band,443.0,96.23062410869908,4.603524128655772
mưa rừng,https://zingmp3.vn/bai-hat/Lien-Khuc-Mua-Rung-Anh-Cho-Em-Mua-Xuan-Dan-Ba-Hop-Ca/ZW78EOOA.html,mua-rung,Mưa Rừng,,,285.0,70.51953182841378,4.041433523601011
mưa trong mắt em,https://zingmp3.vn/bai-hat/Mua-Trong-Mat-Em-Thu-Phuong/ZWZBEWAZ.html,mua-trong-mat-em,Mưa Trong Mắt Em,nhạc trẻ,Thu Phương,383.0,81.34112747982991,4.708565173195714
mưa đêm tỉnh lẻ,https://zingmp3.vn/bai-hat/Mua-Dem-Tinh-Le-Gia-Tien/Z6BO7W6I.html,mua-dem-tinh-le,Mưa Đêm Tỉnh Lẻ,nhạc trẻ,Gia Tiến,406.0,75.98706585863569,5.343014569812599
mạnh mẽ đến từ anh,https://zingmp3.vn/bai-hat/Manh-Me-Den-Tu-Anh-Bin-Tran/ZWAEI0DE.html,manh-me-den-tu-anh,Mạnh Mẽ Đến Từ Anh,nhạc trẻ,Bin Trần,732.0,193.05074497841736,3.791749159433888
mắt em khi cười,https://zingmp3.vn/bai-hat/Mat-Em-Khi-Cuoi-Teddy/Z7ZE8EWF.html,mat-em-khi-cuoi,Mắt Em Khi Cười,nhạc trẻ,Teddy,367.0,80.99373180606264,4.531214846091694
mẹ ơi con khóc,https://zingmp3.vn/bai-hat/Me-Oi-Con-Khoc-Tan-Khanh/ZW6ADA6U.html,me-oi-con-khoc,Mẹ Ơi Con Khóc,,Tan Khanh,455.0,75.70314596803445,6.010318252719949
mẹ ơi con yêu mẹ,https://zingmp3.vn/bai-hat/Me-Oi-Con-Yeu-Me-Be-Bao-Ngu/ZW7WDCA7.html,me-oi-con-yeu-me,Mẹ Ơi Con Yêu Mẹ,,Be Bao Ngu,353.0,76.28343499363162,4.6274790854589805
mộng đẹp ngày xưa,https://zingmp3.vn/bai-hat/Mong-Dep-Ngay-Xua-Beat-Dong-Thien-Duc/ZW7W6EWU.html,mong-dep-ngay-xua,Mộng Đẹp Ngày Xưa,,Dong Thien Duc,206.0,51.28950596880205,4.01641614807723
một buổi chiều mơ,https://zingmp3.vn/bai-hat/Mot-Buoi-Chieu-Mo-Lan-Ngoc/ZW78OEFE.html,mot-buoi-chieu-mo,Một Buổi Chiều Mơ,nhạc trữ tình,Lan Ngọc,394.0,61.26084220518637,6.431514582844631
một câu chuyện buồn,https://zingmp3.vn/bai-hat/Mot-Cau-Chuyen-Buon-Ai-Phuong/ZZEEWDZ0.html,mot-cau-chuyen-buon,Một Câu Chuyện Buồn,nhạc trẻ,Ái Phương,411.0,79.32960283977658,5.180915891260719
một giấc mộng xưa 2,https://zingmp3.vn/bai-hat/Mot-Giac-Mong-Xua-2-Chi-Thanh-Danh/ZWB9AIA7.html,mot-giac-mong-xua-2,Một Giấc Mộng Xưa 2,nhạc trẻ,Chí Thành Danh,350.0,84.24137997661798,4.154727760836135
một lần cuối thôi,https://zingmp3.vn/bai-hat/Mot-Lan-Cuoi-Thoi-Le-Tran-Media-Thao-Milk/ZZI9AC8E.html,mot-lan-cuoi-thoi,Một Lần Cuối Thôi,nhạc trẻ,"Lê Trần Media, Thảo Milk",398.0,103.433937419869,3.847866666666667
một lần lầm lỡ,https://zingmp3.vn/bai-hat/Mot-Lan-Lam-Lo-Hong-Ngoc/ZWZCWDBZ.html,mot-lan-lam-lo,Một Lần Lầm Lỡ,,Hong Ngoc,457.0,74.84273562249955,6.106137037869241
một mai em đi,https://zingmp3.vn/bai-hat/Mot-Mai-Em-Di-Hoai-Nam/ZW607CCA.html,mot-mai-em-di,Một Mai Em Đi,new age / world music,Hoài Nam,333.0,69.7411682478989,4.774798133812912
một ngày bình yên,https://zingmp3.vn/bai-hat/Mot-Ngay-Binh-Yen-KaWaiiBi-Pham-Thuy-Longg/ZUZUIDUE.html,mot-ngay-binh-yen,Một Ngày Bình Yên,rap việt,"KaWaiiBi, Phạm Thúy, Longg",694.0,163.59179055222052,4.242266666666667
một thuở yêu nhau,https://zingmp3.vn/bai-hat/Mot-Thuo-Yeu-Nhau-Trieu-Loc/ZWZBFC0D.html,mot-thuo-yeu-nhau,Một Thuở Yêu Nhau,nhạc trữ tình,Triệu Lộc,420.0,76.98124910904318,5.455874058435635
một thời đã thuộc về nhau,https://zingmp3.vn/bai-hat/Mot-Thoi-Da-Thuoc-Ve-Nhau-Thuy-Khanh/ZW69UDBB.html,mot-thoi-da-thuoc-ve-nhau,Một Thời Đã Thuộc Về Nhau,,Thuy Khanh,416.0,122.45859172619517,3.397066666666667
một vài ngày sau đó,https://zingmp3.vn/bai-hat/Mot-Vai-Ngay-Sau-Do-TeeRings/ZO670FW6.html,mot-vai-ngay-sau-do,Một Vài Ngày Sau Đó,nhạc trẻ,TeeRings,612.0,174.49789299957433,3.5072056715406466
một đời là anh em beat,https://zingmp3.vn/bai-hat/Mot-Doi-La-Anh-Em-Beat-Khanh-Tran-Rio/ZW7CBW7O.html,mot-doi-la-anh-em-beat,Một Đời Là Anh Em (Beat),nhạc trẻ,Khánh Trần,430.0,110.29411764705884,3.8986666666666654
một đời yêu anh,https://zingmp3.vn/bai-hat/Mot-Doi-Yeu-Anh-Sa-Huynh/Z70F0B9D.html,mot-doi-yeu-anh,Một Đời Yêu Anh,nhạc trữ tình,Sa Huỳnh,338.0,64.24064265984137,5.261466666666666
mừng tuổi mẹ,https://zingmp3.vn/bai-hat/Mung-Tuoi-Me-Dai-Duc-Thich-Nhuan-Thanh/ZW9DW7AB.html,mung-tuoi-me,Mừng Tuổi Mẹ,nhạc trữ tình,Đại Đức Thích Nhuận Thanh,324.0,65.71652648943939,4.930266666666666
nghe như tình yêu,https://zingmp3.vn/bai-hat/Nghe-Nhu-Tinh-Yeu-HIEUTHUHAI/ZUWW8WCA.html,nghe-nhu-tinh-yeu,Nghe Như Tình Yêu,nhạc trẻ,HIEUTHUHAI,518.0,160.8019080581117,3.2213548101232825
nghe nói em đang buồn,https://zingmp3.vn/bai-hat/Nghe-Noi-Em-Dang-Buon-WinK-Trang-Anh-MC-Wiz/ZZDUUBUC.html,nghe-noi-em-dang-buon,Nghe Nói Em Đang Buồn,rap việt,"WinK, Trang Anh, MC Wiz",817.0,219.41917925947143,3.7234666666666665
nghe tiếng trống quê hương,https://zingmp3.vn/bai-hat/Nghe-Tieng-Trong-Que-Huong-Trung-Duc/ZW60DCWU.html,nghe-tieng-trong-que-huong,Nghe Tiếng Trống Quê Hương,,Trung Duc,302.0,61.68039274298195,4.896207474852076
nghèo,https://zingmp3.vn/bai-hat/Du-Anh-Ngheo-Rumba-Quan-Bao-Ho-Phuong-Lien-CT/Z7Z9Z8B8.html,ngheo,Nghèo,nhạc trữ tình,Đạt Long Vinh,380.0,84.27464663788516,4.509066666666667
ngoảnh mặt,https://zingmp3.vn/bai-hat/Ngoanh-Mat-Fony-Trung/ZW69EB97.html,ngoanh-mat,Ngoảnh Mặt,,Fony Trung,280.0,53.17148340845084,5.265980598079347
ngàn năm thương nhớ,https://zingmp3.vn/bai-hat/Ngan-Nam-Thuong-Nho-Tuan-Hung/ZWZ99AZA.html,ngan-nam-thuong-nho,Ngàn Năm Thương Nhớ,,,343.0,71.19229233680534,4.817937289858472
ngàn đời nhớ thương mẹ,https://zingmp3.vn/bai-hat/Ngan-Doi-Nho-Thuong-Me-Phuoc-Loc/ZWAEZ7UO.html,ngan-doi-nho-thuong-me,Ngàn Đời Nhớ Thương Mẹ,nhạc dân ca - quê hương,Phước Lộc,353.0,59.10253250354304,5.972671306070321
ngày anh khóc,https://zingmp3.vn/bai-hat/Ngay-Anh-Khoc-Khanh-Cuong/Z70A766D.html,ngay-anh-khoc,Ngày Anh Khóc,v-pop,Khánh Cường,503.0,79.51982462427014,6.325466666666667
ngày chia tay beat,https://zingmp3.vn/bai-hat/Ngay-Chia-Tay-Beat-Nguyen-Bao-Linh/ZW9EFAWD.html,ngay-chia-tay-beat,Ngày Chia Tay (Beat),nhạc trẻ,Spirit Nguyễn,375.0,96.39442026253556,3.8902666666666654
ngày mình hạnh phúc,https://zingmp3.vn/bai-hat/Ngay-Minh-Hanh-Phuc-Bang-Cuong/ZWZEBBIF.html,ngay-minh-hanh-phuc,Ngày Mình Hạnh Phúc,,Bang Cuong,312.0,84.03258766412554,3.7128453219487887
ngày trở về,https://zingmp3.vn/bai-hat/Ha-Noi-Ngay-Tro-Ve-Phuong-Pham-Guitarist-Minh-Chuyen/Z6ID0U0A.html,ngay-tro-ve,Ngày Trở Về,nhạc trữ tình,Trường Vũ,334.0,68.11072537680319,4.903779810774884
ngày tình nhân không em,https://zingmp3.vn/bai-hat/Ngay-Tinh-Nhan-Khong-Em-Nguyen-Phi-Hung/ZW7CA99Z.html,ngay-tinh-nhan-khong-em,Ngày Tình Nhân Không Em,nhạc trẻ,Nguyễn Phi Hùng,279.0,83.30772607208843,3.349029113561133
ngày tết quê em,https://zingmp3.vn/bai-hat/Ngay-Tet-Que-Em-Son-Ca-Nam-Cuong-Viet-My-Trang-Tran-Don-Nguyen/Z6IB60WA.html,ngay-tet-que-em,Ngày Tết Quê Em,v-pop,"Sơn Ca, Nam Cường, Việt My, Trang Trần, Don Nguyễn",384.0,85.18786638536166,4.50768420778273
ngày xưa anh nói new version,https://zingmp3.vn/bai-hat/Ngay-Xua-Anh-Noi-New-Version-Vu-Hoang-Thach-Thao/ZU0OBI8F.html,ngay-xua-anh-noi-new-version,Ngày Xưa Anh Nói (New Version),nhạc trữ tình,"Vũ Hoàng, Thạch Thảo",414.0,71.01510869771266,5.8297453540803295
ngã ba đường hai người đi,https://zingmp3.vn/bai-hat/Nga-Ba-Duong-Hai-Nguoi-Di-Truong-Nhu-Anh/ZW9CAZ60.html,nga-ba-duong-hai-nguoi-di,Ngã Ba Đường Hai Người Đi,nhạc trẻ,Trương Như Anh,382.0,188.1353334428721,2.0304532540985742
ngóng chờ nơi ngõ vắng,https://zingmp3.vn/bai-hat/Ngong-Cho-Noi-Ngo-Vang-Phuong-Thanh/ZWZ99889.html,ngong-cho-noi-ngo-vang,Ngóng Chờ Nơi Ngõ Vắng,,Phuong Thanh,451.0,102.62909480612178,4.394465339989513
người chơi hệ đẹp cukak remix,https://zingmp3.vn/bai-hat/Nguoi-Choi-He-Dep-Cukak-Remix-16-Typh-CUKAK/ZUUWZBZD.html,nguoi-choi-he-dep-cukak-remix,Người Chơi Hệ Đẹp (Cukak Remix),rap việt,16 Typh,160.0,77.83134412075859,2.055727057106368
